$I in1	$I in2	$I sh	$I sel	$E out1	$E out2	$O out1	$O out2
0	0	0	0	0	0
0	0	0	1	0	0
0	0	0	2	0	0
0	0	0	3	0	0
0	0	0	4	0	0
0	0	0	5	0	0
0	0	0	6	0	0
55	0	0	6	55	0
0	55	0	6	0	55
55	55	1	6	55	55
55	55	2	6	55	55
55	55	F	6	55	55
AA	AA	0	0	AA	AA
AA	AA	1	0	54	54
30	30	2	0	c0	c0
AA	AA	2	0	A8	A8
AA	AA	8	0	0	0
AA	.X	0	0	AA	.X
AA	.X	8	0	00	00
AA	AA	0	1	AA	AA
AA	AA	1	1	55	55
AA	AA	2	1	2A	2A
30	30	2	1	0c	0c
AA	AA	8	1	0	0
AA	AA	0	2	AA	AA
AA	AA	1	2	55	55
AA	AA	2	2	AA	AA
AA	AA	3	2	55	55
30	30	1	2	60	60
30	30	2	2	c0	c0
30	30	3	2	81	81
30	30	4	2	3	3
AA	AA	8	2	AA	AA
AA	AA	0	3	AA	AA
AA	AA	1	3	55	55
AA	AA	2	3	AA	AA
AA	AA	3	3	55	55
30	30	1	3	18	18
30	30	2	3	0c	0c
30	30	3	3	06	06
30	30	4	3	3	3
30	30	5	3	81	81
AA	AA	8	3	AA	AA
AA	AA	0	4	AA	AA
AA	AA	1	4	54	54
55	55	1	4	AB	AB
55	55	4	4	5F	5F
0A	0A	4	4	A0	A0
55	55	8	4	FF	FF
0A	0A	8	4	00	00
AA	AA	0	5	AA	AA
AA	AA	1	5	D5	D5
55	55	1	5	2A	2A
55	55	4	5	05	05
AA	AA	4	5	FA	FA
55	55	8	5	00	00
A0	A0	8	5	FF	FF
A0	.X	8	5	FF	.X
